Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2011-01-01,Dhaka,17.5,21.6,0.3,2.9,6.5,W,29.2,N,W,7.6,13.3,82.1,81.1,1007.8,1006.9,0,8,18.9,19.9,No,Yes
2011-01-01,Chittagong,11.0,22.0,0.7,6.9,9.5,S,13.0,NW,NE,3.4,18.2,70.5,59.3,1006.6,1009.6,2,3,18.3,15.9,No,No
2011-01-01,Sylhet,14.7,23.1,3.7,6.7,5.9,NE,9.2,E,W,12.4,9.4,76.3,73.2,1010.7,1011.8,4,1,18.0,20.6,Yes,No
2011-01-01,Rajshahi,16.9,22.4,7.6,6.9,0.1,SW,22.4,E,SW,2.5,14.1,67.2,74.8,1007.0,1010.9,0,8,20.0,21.6,Yes,No
2011-01-01,Khulna,10.8,25.2,0.3,4.2,6.5,SW,29.4,NW,N,16.1,13.8,92.3,84.7,1009.3,1006.5,7,0,12.7,18.3,No,No
2011-01-01,Barishal,16.3,22.7,3.5,9.3,9.4,NW,11.8,W,E,19.9,2.5,92.5,83.6,1005.9,1014.0,8,4,17.3,22.4,Yes,No
2011-01-01,Rangpur,16.0,23.3,2.9,7.3,7.2,NE,32.6,E,W,18.3,4.5,77.8,58.2,1006.7,1008.1,1,3,19.5,19.5,Yes,No
2011-01-02,Dhaka,11.2,20.8,1.8,4.8,3.1,NW,37.4,NW,NW,4.9,18.8,91.2,56.4,1007.8,1014.4,0,4,14.6,13.8,Yes,No
2011-01-02,Chittagong,10.9,21.4,1.0,4.4,9.6,SE,20.0,W,W,17.0,19.0,75.2,89.7,1011.8,1005.9,8,0,12.8,13.5,Yes,No
2011-01-02,Sylhet,10.7,27.3,3.6,2.4,5.7,NE,32.7,NW,E,7.1,17.2,65.8,88.9,1012.4,1012.8,1,5,23.7,12.9,Yes,Yes
2011-01-02,Rajshahi,16.2,25.0,2.2,6.6,3.8,NE,8.5,W,NW,5.8,10.6,86.0,61.4,1008.8,1007.7,7,7,16.6,23.2,Yes,No
2011-01-02,Khulna,13.3,25.5,0.5,5.2,6.1,N,15.3,SE,NW,9.3,5.3,75.2,84.3,1010.2,1007.6,4,5,15.4,21.3,No,No
2011-01-02,Barishal,12.7,23.2,0.1,4.8,8.9,N,39.4,W,N,15.7,7.3,81.8,71.9,1011.6,1014.7,7,5,15.2,18.8,No,No
